cnt, isConstant, isZero, isOne
15577, false, false, false
15578, false, false, false
15579, false, false, false
15580, false, false, false
15581, false, false, false
15582, false, false, false
15583, false, false, false
15584, false, false, false
15585, false, false, false
15586, false, false, false
15587, false, false, false
15588, false, false, false
15589, false, false, false
15590, false, false, false
15591, false, false, false
15592, false, false, false
15593, false, false, false
15594, false, false, false
15595, false, false, false
15596, false, false, false
15597, false, false, false
15598, false, false, false
15599, false, false, false
15600, false, false, false
15601, false, false, false
15602, false, false, false
15603, false, false, false
15604, false, false, false
15605, false, false, false
15606, false, false, false
15607, false, false, false
15608, false, false, false
15609, false, false, false
15610, false, false, false
15611, false, false, false
15612, false, false, false
15613, false, false, false
15614, false, false, false
15615, false, false, false
15616, false, false, false
15617, false, false, false
15618, false, false, false
15619, false, false, false
15620, false, false, false
15621, false, false, false
15622, false, false, false
15623, false, false, false
15624, false, false, false
15625, false, false, false
15626, false, false, false
15627, false, false, false
15628, true, true, false
15629, true, true, false
15630, false, false, false
15631, true, true, false
15632, false, false, false
15633, false, false, false
15634, true, true, false
15635, true, true, false
15636, false, false, false
15637, true, true, false
15638, false, false, false
15639, false, false, false
15640, true, true, false
15641, true, true, false
15642, false, false, false
15643, true, true, false
15644, false, false, false
15645, false, false, false
15646, true, true, false
15647, true, true, false
15648, false, false, false
15649, true, true, false
15650, false, false, false
15651, false, false, false
15652, true, true, false
15653, true, true, false
15654, false, false, false
15655, true, true, false
15656, false, false, false
15657, false, false, false
15658, true, true, false
15659, true, true, false
15660, false, false, false
15661, true, true, false
15662, false, false, false
15663, false, false, false
15664, false, false, false
15665, false, false, false
15666, false, false, false
15667, false, false, false
15668, false, false, false
15669, false, false, false
15670, false, false, false
15671, true, true, false
15672, true, true, false
15673, false, false, false
15674, false, false, false
15675, false, false, false
15676, true, true, false
15677, true, true, false
15678, false, false, false
15679, false, false, false
15680, false, false, false
15681, true, true, false
15682, true, true, false
15683, false, false, false
15684, false, false, false
15685, false, false, false
15686, true, true, false
15687, true, true, false
15688, false, false, false
15689, false, false, false
15690, false, false, false
15691, true, true, false
15692, false, false, false
15693, false, false, false
15694, false, false, false
15695, false, false, false
15696, true, true, false
15697, false, false, false
15698, false, false, false
15699, false, false, false
15700, false, false, false
15701, false, false, false
15702, false, false, false
15703, false, false, false
15704, false, false, false
