cnt, isConstant, isZero, isOne
7889, false, false, false
7890, false, false, false
7891, false, false, false
7892, false, false, false
7893, false, false, false
7894, false, false, false
7895, false, false, false
7896, false, false, false
7897, false, false, false
7898, false, false, false
7899, false, false, false
7900, false, false, false
7901, false, false, false
7902, false, false, false
7903, false, false, false
7904, false, false, false
7905, false, false, false
7906, false, false, false
7907, false, false, false
7908, false, false, false
7909, false, false, false
7910, false, false, false
7911, false, false, false
7912, false, false, false
7913, false, false, false
7914, false, false, false
7915, false, false, false
7916, false, false, false
7917, false, false, false
7918, false, false, false
7919, false, false, false
7920, false, false, false
7921, false, false, false
7922, false, false, false
7923, false, false, false
7924, false, false, false
7925, false, false, false
7926, false, false, false
7927, false, false, false
7928, false, false, false
7929, false, false, false
7930, false, false, false
7931, false, false, false
7932, false, false, false
7933, false, false, false
7934, false, false, false
7935, false, false, false
7936, false, false, false
7937, false, false, false
7938, false, false, false
7939, false, false, false
7940, false, false, false
7941, false, false, false
7942, false, false, false
7943, false, false, false
7944, false, false, false
7945, false, false, false
7946, false, false, false
7947, false, false, false
7948, false, false, false
7949, false, false, false
7950, false, false, false
7951, false, false, false
7952, false, false, false
7953, false, false, false
7954, false, false, false
7955, false, false, false
7956, false, false, false
7957, false, false, false
7958, false, false, false
7959, false, false, false
7960, false, false, false
7961, false, false, false
7962, false, false, false
7963, false, false, false
7964, false, false, false
7965, false, false, false
7966, false, false, false
7967, false, false, false
7968, false, false, false
7969, false, false, false
7970, false, false, false
7971, false, false, false
7972, false, false, false
7973, false, false, false
7974, false, false, false
7975, false, false, false
7976, false, false, false
7977, false, false, false
7978, false, false, false
7979, false, false, false
7980, false, false, false
7981, false, false, false
7982, false, false, false
7983, false, false, false
7984, false, false, false
7985, false, false, false
7986, false, false, false
7987, false, false, false
7988, false, false, false
7989, false, false, false
7990, false, false, false
7991, false, false, false
7992, false, false, false
7993, false, false, false
7994, false, false, false
7995, false, false, false
7996, false, false, false
7997, false, false, false
7998, false, false, false
7999, false, false, false
8000, false, false, false
8001, false, false, false
8002, false, false, false
8003, false, false, false
8004, false, false, false
8005, false, false, false
8006, false, false, false
8007, false, false, false
8008, false, false, false
8009, false, false, false
8010, false, false, false
8011, false, false, false
8012, false, false, false
8013, false, false, false
8014, false, false, false
8015, false, false, false
8016, false, false, false
8017, false, false, false
8018, true, false, false
8019, false, false, false
8020, true, false, false
8021, false, false, false
8022, false, false, false
8023, false, false, false
8024, false, false, false
8025, false, false, false
8026, false, false, false
8027, false, false, false
8028, false, false, false
8029, false, false, false
8030, false, false, false
8031, true, false, false
8032, false, false, false
8033, true, false, false
8034, false, false, false
8035, false, false, false
8036, false, false, false
8037, false, false, false
8038, false, false, false
8039, false, false, false
8040, false, false, false
8041, false, false, false
8042, false, false, false
8043, false, false, false
8044, true, false, false
8045, false, false, false
8046, true, false, false
8047, false, false, false
8048, false, false, false
8049, false, false, false
8050, false, false, false
8051, false, false, false
8052, false, false, false
8053, false, false, false
8054, false, false, false
8055, false, false, false
8056, false, false, false
8057, true, false, false
8058, false, false, false
8059, true, false, false
8060, false, false, false
8061, false, false, false
8062, false, false, false
8063, false, false, false
8064, false, false, false
8065, false, false, false
8066, false, false, false
8067, false, false, false
8068, false, false, false
8069, false, false, false
8070, false, false, false
8071, false, false, false
8072, false, false, false
8073, false, false, false
8074, false, false, false
8075, false, false, false
8076, false, false, false
8077, false, false, false
8078, false, false, false
8079, false, false, false
8080, false, false, false
8081, true, false, false
8082, false, false, false
8083, true, false, false
8084, false, false, false
8085, false, false, false
8086, false, false, false
8087, false, false, false
8088, false, false, false
8089, false, false, false
8090, false, false, false
8091, false, false, false
8092, false, false, false
8093, false, false, false
8094, false, false, false
8095, false, false, false
8096, false, false, false
8097, false, false, false
8098, false, false, false
8099, false, false, false
8100, false, false, false
8101, false, false, false
8102, false, false, false
8103, false, false, false
8104, false, false, false
8105, true, false, false
8106, false, false, false
8107, true, false, false
